EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
1.004206590132861, 1.004206590132861, 0.9576297969915206, 0.9060612869701992, 1.003879728419014, 1.171538092956393, 71.18108546623925, 71.18108546623925, 83.09469377932869, 59.86483949690258, 88.79359087785579, 88.79359087785579, -0.003693045891086433
0.9988678588127581, 0.9988678588127581, 0.9520687498739182, 0.9113536038422149, 0.9972416426133187, 0.8910117238384653, 57.62127232719214, 57.62127232719214, 75.78566939032055, 45.81410082360395, 76.21844994050863, 76.21844994050863, -0.005675184343787221
0.9956189827146815, 0.9956189827146815, 0.9497488450908797, 0.9135797224582273, 0.9918500277722913, 0.8473696093926344, 50.34712599186132, 50.34712599186132, 47.65089163237276, 38.07785888077856, 58.73063360190627, 58.73063360190627, -0.00663602019659737
0.9938139582477582, 0.9938139582477582, 0.9463799398842064, 0.9168318660783437, 0.9901079208166167, 0.742642339781789, 69.28960876964743, 69.28960876964743, 45.19740718915696, 37.99225015770019, 48.12072477038064, 48.12072477038064, -0.006923835845870086
0.9926551976842928, 0.9926551976842928, 0.9519409870018087, 0.9114759193591683, 0.9895625493273778, 0.8004748382291329, 53.57852527051659, 53.57852527051659, 56.22100379586661, 40.23159412453814, 30.92965790155893, 30.92965790155893, -0.006839210207729263
0.9940727637166872, 0.9940727637166872, 0.9530908528507931, 0.9103762602566726, 0.9907871128575216, 1.208568207440813, 35.70088923658943, 35.70088923658943, 74.66250421869731, 46.44498513111658, 48.68188468348632, 48.68188468348632, -0.006121608608389728
0.9931629379306425, 0.9931629379306425, 0.9556528346546704, 0.9079356591001844, 0.9862230979507802, 1.437434233602241, 38.9339980484088, 38.9339980484088, 68.36087399169867, 39.33044967108235, 52.8644295959248, 52.8644295959248, -0.005958682805474513
0.9910273278048292, 0.9910273278048292, 0.9413232198933516, 0.9217570202947417, 0.9809129275278231, 1.682320441988949, 58.41141809635103, 58.41141809635103, 45.52144326633962, 27.07421525718863, 60.59777716949594, 60.59777716949594, -0.005838167576219577
0.9851334799735606, 0.9851334799735606, 0.9394336742584709, 0.9236110116959903, 0.9812178787481226, 1.330765639589165, 97.36625819223548, 97.36625819223548, 22.10850556438778, 16.51879335376679, 13.31208471476322, 13.31208471476322, -0.005987354791589183
1.005112616978334, 1.005112616978334, 0.9649190050634443, 0.8992167029046106, 1.006022666822699, 1.185620463187003, 71.52350868574862, 71.52350868574862, 91.11642050390958, 70.35590929568988, 85.61344059535864, 85.61344059535864, -0.001331684591877824
0.9995971165473958, 0.9995971165473958, 0.9616980358139503, 0.9022284064132237, 0.9980482984316431, 1.058377384509307, 58.12025080018296, 58.12025080018296, 65.05825908156284, 38.44891259745575, 71.68066912536715, 71.68066912536715, -0.003268751842300466
0.996338730186185, 0.996338730186185, 0.9501657555156576, 0.9131788651257591, 0.9942609718087767, 1.04151737728413, 53.17754205284793, 53.17754205284793, 38.3015597920278, 24.13959958870122, 64.6446107630983, 64.6446107630983, -0.004111354015134294
0.9922860609206992, 0.9922860609206992, 0.9539515711471088, 0.9095548584922286, 0.9921418750436981, 1.000731796560563, 74.77232302743971, 74.77232302743971, 26.02739726027409, 19.58671749820422, 13.12323882319859, 13.12323882319859, -0.004639310184603618
0.9944183604284331, 0.9944183604284331, 0.9586989705002252, 0.9050508167860224, 0.9940066048711653, 1.136568036693955, 62.06013156888064, 62.06013156888064, 35.17822571461121, 28.68971450077958, 19.26834147453836, 19.26834147453836, -0.003499511547313761
0.9966945740467059, 0.9966945740467059, 0.9622090873023879, 0.901749212050904, 0.996023173332297, 1.051858650757233, 56.38416620453282, 56.38416620453282, 52.80954748881172, 38.23907455012858, 31.66349954094986, 31.66349954094986, -0.002567048391393545
0.9981333335961514, 0.9981333335961514, 0.9660823196358086, 0.8981339050177839, 0.9962802165804429, 1.106251792371667, 45.03223547583717, 45.03223547583717, 66.9887278582934, 42.271850899743, 46.36553933594455, 46.36553933594455, -0.002058383804871999
0.998564719370112, 0.998564719370112, 0.9637624148527701, 0.9002958332170467, 0.9937556781280849, 0.8756976154236427, 64.26063630188585, 64.26063630188585, 75.54562187746545, 39.99571550985435, 70.41830076967386, 70.41830076967386, -0.001910693604549874
0.9963139120699578, 0.9963139120699578, 0.959351233584152, 0.904435472565677, 0.9906618827218987, 1.074469126137589, 44.83106272893414, 44.83106272893414, 69.7706264977748, 35.65231362467864, 62.68963608490038, 62.68963608490038, -0.002280868023708971
0.9937579535829756, 0.9937579535829756, 0.9606288623052456, 0.9032325806045164, 0.9862570940919107, 0.977454761198459, 23.73414055681786, 23.73414055681786, 48.46455562996251, 27.13153384747206, 44.21395822642252, 44.21395822642252, -0.002368896201999649
0.9927294832895661, 0.9927294832895661, 0.9530639554040332, 0.9104019529679045, 0.9841613089601554, 1.478698501872663, 33.7328022420987, 33.7328022420987, 31.28511549094779, 19.66037101384288, 48.88846508130271, 48.88846508130271, -0.001778868222988894
0.9902791716242028, 0.9902791716242028, 0.9544491739121663, 0.9090806614108878, 0.9865901443372028, 1.283841265075318, 53.73012561266039, 53.73012561266039, 24.82472912683223, 18.60436059224088, 12.27983078408406, 12.27983078408406, -0.001193358064717209
1.012194487331163, 1.012194487331163, 0.9803715882269876, 0.8850432802447289, 1.018779198840244, 0.7083193183092258, 36.24416445210009, 36.24416445210009, 80.25107164727504, 93.86094322562228, 75.73791349261035, 75.73791349261035, 0.006867702957103372
1.012333771756154, 1.012333771756154, 0.9745281179184065, 0.8903501811281698, 1.014815125991587, 1.284168134910644, 65.75917887268545, 65.75917887268545, 82.07331811467709, 92.18750000000003, 89.57015827029265, 89.57015827029265, 0.002497864888506785
1.008013101680256, 1.008013101680256, 0.9654636783603317, 0.8987094033166873, 1.011392081927988, 1.005054630858775, 49.62617309689462, 49.62617309689462, 75.19498134960982, 90.26678198389986, 80.78182248570099, 80.78182248570099, 6.171004765631594e-006
1.005319126281421, 1.005319126281421, 0.9692629427151627, 0.8951866909020273, 1.0105386389445, 0.9519176609145418, 49.33993886679657, 49.33993886679657, 76.84140676841351, 89.96838171888447, 58.2116625574334, 58.2116625574334, -0.001746735312369685
1.006460043491208, 1.006460043491208, 0.9674809868673215, 0.8968354914267048, 1.010099186766973, 0.6972271197307262, 91.31742441975266, 91.31742441975266, 88.53308935651053, 92.28182671254281, 86.64552616040874, 86.64552616040874, -0.002586165043515276
1.00475115555662, 1.00475115555662, 0.9606288623052456, 0.9032325806045164, 1.009233883898244, 0.788571152545654, 84.95529332269592, 84.95529332269592, 92.68603465851109, 85.63522808127108, 84.23818091715631, 84.23818091715631, -0.004195238408817081
1.001741523682053, 1.001741523682053, 0.9627470362375851, 0.9012453465388027, 1.006163435358648, 0.813734939759038, 74.42773512553657, 74.42773512553657, 93.93588258014651, 71.38735085393444, 70.69675700845146, 70.69675700845146, -0.005918161309129033
1.000733421809098, 1.000733421809098, 0.9561975079515577, 0.9074184769231851, 1.003458532394014, 0.9996500131245093, 64.37279259207058, 64.37279259207058, 96.77330391616106, 57.29007910588591, 85.90680879099288, 85.90680879099288, -0.006993627828303151
0.9964226617829958, 0.9964226617829958, 0.9521561665758878, 0.9112699331911468, 0.9970182368692735, 0.9084583605131549, 44.26290752513859, 44.26290752513859, 82.5173640521771, 38.02463830396811, 74.67555316175057, 74.67555316175057, -0.008585315962546414
1.00469335754512, 1.00469335754512, 0.9963924050632912, 0.8920790192466492, 1.005732995226308, 1.276328557566066, 54.98330885911099, 54.98330885911099, 29.25195385187939, 72.50000000000001, 38.90994799906474, 38.90994799906474, 0.0105895737419579
1.007036314126753, 1.007036314126753, 0.9970745428973278, 0.8914687129718445, 1.01096324419113, 1.017830160169237, 66.48091888143551, 66.48091888143551, 46.61560753467182, 82.56961340902936, 33.81301656953521, 33.81301656953521, 0.01125997225720532
1.011029224338895, 1.011029224338895, 1, 0.8888607594936709, 1.01363749577936, 0.6987577639751552, 93.96065226809895, 93.96065226809895, 82.29257262132539, 92.80463669776643, 65.36731836597089, 65.36731836597089, 0.01192936807978362
1.012515862602405, 1.012515862602405, 0.9977046941117659, 0.8919782926261265, 1.014587120890731, 0.8704841159764902, 89.90225068361592, 89.90225068361592, 95.39951573849893, 97.3401119952845, 88.37836035112494, 88.37836035112494, 0.01159816975762285
1.011564669481841, 1.011564669481841, 0.9983383675164932, 0.8914121289485376, 1.012298823858451, 1.085754692723067, 82.19960863430777, 82.19960863430777, 96.02349198580723, 97.31715370645554, 83.85030481499062, 83.85030481499062, 0.01058317597540848
1.010221326644988, 1.010221326644988, 0.9839610220447936, 0.9044371775515023, 1.012795328821315, 0.5607594140944254, 96.9120911088807, 96.9120911088807, 81.45896656534949, 93.61340138725296, 83.34508184319692, 83.34508184319692, 0.01046139619942643
1.010741965556691, 1.010741965556691, 0.9847495933928986, 0.903712919070805, 1.013894895513755, 0.7433910380601196, 94.57760650975368, 94.57760650975368, 90.0892722045694, 95.7259380097879, 81.05377217904912, 81.05377217904912, 0.009982206745349886
1.011105082236006, 1.011105082236006, 0.9826373487104745, 0.9056555104146514, 1.012994918740564, 1.017528483786149, 91.44480570904304, 91.44480570904304, 89.56755050505012, 95.64242863735235, 88.85502158553229, 88.85502158553229, 0.009344518289487125
1.000337661945837, 1.000337661945837, 0.96516204437122, 0.8905391702715912, 0.9982549559154494, 1.029152915291533, 32.00575446209715, 32.00575446209715, 60.31959629941165, 38.93771855212169, 31.48864265167592, 31.48864265167592, 0.007595234243081173
1.003263258317481, 1.003263258317481, 0.9609305141907638, 0.8944607268464244, 0.9987392444534838, 0.9472263537707284, 58.68386449859513, 58.68386449859513, 77.08082026538021, 44.54330851643358, 73.30016905410488, 73.30016905410488, 0.0087590006963012
1.006626945308804, 1.006626945308804, 0.970710207070387, 0.8854492307915486, 1.008792962110784, 1.232253947998082, 58.84081367372299, 58.84081367372299, 61.82562321716472, 82.84663397235838, 32.2756744252076, 32.2756744252076, 0.01276336540074796
1.012053647985711, 1.012053647985711, 0.9754697984214492, 0.8811288750947346, 1.012590610533225, 1.106508539976168, 75.78833195340326, 75.78833195340326, 85.67123287671195, 93.32110302126921, 62.88155434569796, 62.88155434569796, 0.01392492384146116
1.003761262141304, 1.003761262141304, 0.9401108224376711, 0.8918837953011842, 1.007502100739615, 1.222422201579201, 79.17430356333924, 79.17430356333924, 36.53603034133968, 68.42483601401725, 45.14785559649656, 45.14785559649656, -0.00098909812254111
1.005761333554661, 1.005761333554661, 0.9358440881791746, 0.8959501042003657, 1.010522111632644, 1.080206985769736, 72.15255171837205, 72.15255171837205, 64.91381828805118, 78.20722191979664, 65.96564920387411, 65.96564920387411, -0.001291577013596834
1.004978371921668, 1.004978371921668, 0.9422512303825276, 0.8898578014899834, 1.00940582007215, 0.9445303108363411, 68.53988797311595, 68.53988797311595, 74.51560818083965, 68.38079048023789, 53.64793956242758, 53.64793956242758, -0.002372608950709898
0.9941667012137577, 0.9941667012137577, 0.928493476684339, 0.9030430793263217, 0.9950878525441576, 0.891697072172285, 25.18666840617579, 25.18666840617579, 22.82540083322825, 40.09229285763494, 27.27584394980121, 27.27584394980121, -0.008255925038495038
0.9961341855431758, 0.9961341855431758, 0.9354779657675546, 0.8963007564068791, 0.9969342491397384, 1.075412478262717, 32.61799322171806, 32.61799322171806, 21.60614045136904, 47.86751361161524, 33.33738058220712, 33.33738058220712, -0.00784172580689213
0.9977686723880882, 0.9977686723880882, 0.9400685775440226, 0.8919238748623771, 1.005426192705347, 1.194162331764517, 59.55095114004189, 59.55095114004189, 45.92357410137191, 68.3570912435131, 33.20356827035184, 33.20356827035184, -0.008230470840451032
1.001198809197042, 1.001198809197042, 0.9424413324039457, 0.8896783062142335, 1.004960381369583, 0.9623129424731921, 90.43936555465812, 90.43936555465812, 56.99611327040525, 70.25290498974722, 64.44731798402758, 64.44731798402758, -0.008131569141348161
0.9955967298049148, 0.9955967298049148, 0.9396390877919297, 0.8923315549694282, 0.9997650423024076, 0.8191112378314555, 58.02624502630317, 58.02624502630317, 53.10015898251188, 41.03852596314903, 35.06037448915973, 35.06037448915973, -0.01281565084492531
0.998441509571857, 0.998441509571857, 0.9396179653451056, 0.8923516144260527, 1.002309802439666, 0.9614340032590961, 58.02668034308796, 58.02668034308796, 80.14360938247982, 48.87445356865621, 64.80576965139909, 64.80576965139909, -0.01298506889111684
0.997206255753464, 0.997206255753464, 0.9444268424054242, 0.8878078964632912, 0.9973773457381144, 1.089629062446823, 71.33815169968972, 71.33815169968972, 85.2617970265031, 43.01997793847281, 64.75746603239283, 64.75746603239283, -0.01427294328620321
0.9849692179620966, 0.9849692179620966, 0.943089087439889, 0.8890672360503488, 0.9856694198949504, 1.290134752952917, 71.71263111845427, 71.71263111845427, 9.764049764049533, 9.652474526928591, 15.05997225473591, 15.05997225473591, -0.00975749548641236
0.9887998785045307, 0.9887998785045307, 0.9562272493645664, 0.8768518245810386, 0.9932531210898019, 1.191004313000615, 60.8411707662998, 60.8411707662998, 29.96263428304482, 20.62807092501596, 18.78864963049968, 18.78864963049968, -0.007822657216173923
0.9949121386093328, 0.9949121386093328, 0.968957043983975, 0.8653320738264788, 0.996916037867013, 0.9461377870563715, 53.60896045949166, 53.60896045949166, 61.79278894114266, 27.45234110299229, 35.13585741102953, 35.13585741102953, -0.005913352264470762
0.9880586618918597, 0.9880586618918597, 0.9713931661843707, 0.8631619384486035, 0.9857889065990604, 1.22537301129338, 89.92418657994979, 89.92418657994979, 14.19386264003874, 7.993252802263401, 14.9293980301717, 14.9293980301717, 0.001005014812335503
0.9927934781465377, 0.9927934781465377, 0.9677178604369529, 0.8664401501702513, 0.9903311977309546, 1.08775518724168, 83.89328050865561, 83.89328050865561, 15.19999999999985, 15.94534365470307, 30.78087953022097, 30.78087953022097, 0.003722836476895086
0.9932117154498201, 0.9932117154498201, 0.9765329615782692, 0.8586188498586839, 0.9929022613292229, 1.138246093416448, 74.82958530218393, 74.82958530218393, 5.799616403324571, 22.08219178082186, 13.45890006806336, 13.45890006806336, 0.005258051234541705
0.9983300162321205, 0.9983300162321205, 0.9822008181427737, 0.853664131439918, 0.998763808710139, 1.131538531032615, 62.40075873067347, 62.40075873067347, 9.072463768116172, 39.55555555555564, 22.43680571300267, 22.43680571300267, 0.007672553689071826
1.002550151071993, 1.002550151071993, 0.9879250012321428, 0.8487178756218197, 1.006496930480699, 1.204008908685969, 48.27114179007262, 48.27114179007262, 35.62713518789683, 60.71598761019795, 31.42119202590632, 31.42119202590632, 0.00936797240464915
