Signal, Bid (sell price), Ask (buy price), Max Close in 120 Hour(s), Target, Time
1, 1.37594, 1.37639, 1.38917, 0.9288195706208129, 2011.10.17 00:00:00
1, 1.37507, 1.37546, 1.3878, 0.897408859185352, 2011.10.13 00:00:00
1, 1.37838, 1.3788, 1.3878, 0.6529404083053946, 2011.10.12 00:00:00
1, 1.36185, 1.36242, 1.3878, 1.863641370194952, 2011.10.11 00:00:00
1, 1.36271, 1.36305, 1.3878, 1.816233828180615, 2011.10.10 00:00:00
1, 1.34507, 1.34551, 1.37838, 2.443738987561982, 2011.10.09 00:00:00
1, 1.33755, 1.33863, 1.37838, 2.971851519569358, 2011.10.07 00:00:00
1, 1.34287, 1.34334, 1.36271, 1.442432997981926, 2011.10.06 00:00:00
1, 1.33228, 1.33287, 1.36271, 2.239769417840084, 2011.10.05 00:00:00
1, 1.32866, 1.32929, 1.34507, 1.187662757966683, 2011.10.04 00:00:00
1, 1.32021, 1.32091, 1.34287, 1.663371736314693, 2011.10.03 00:00:00
1, 1.33249, 1.33295, 1.34287, 0.744470877830239, 2011.10.02 00:00:00
1, 1.35484, 1.35524, 1.35914, 0.2878568687077451, 2011.09.26 00:00:00
1, 1.34309, 1.34358, 1.35914, 1.158522511521923, 2011.09.25 00:00:00
1, 1.34974, 1.35028, 1.35914, 0.6564227184494859, 2011.09.23 00:00:00
1, 1.35339, 1.35393, 1.35739, 0.2556543198930108, 2011.09.22 00:00:00
1, 1.36022, 1.36054, 1.37096, 0.7660525503227327, 2011.09.19 00:00:00
1, 1.36664, 1.367, 1.37096, 0.2897617514488061, 2011.09.18 00:00:00
1, 1.37385, 1.37426, 1.38618, 0.8676347490628474, 2011.09.14 00:00:00
1, 1.36351, 1.36391, 1.38618, 1.633284684380754, 2011.09.13 00:00:00
1, 1.36689, 1.36719, 1.38618, 1.389285165594895, 2011.09.12 00:00:00
1, 1.35865, 1.3591, 1.38618, 1.993154970006992, 2011.09.11 00:00:00
1, 1.36532, 1.36579, 1.37385, 0.5903377962675385, 2011.09.09 00:00:00
1, 1.44107, 1.44155, 1.45176, 0.7085013219343842, 2011.08.25 00:00:00
1, 1.44008, 1.44033, 1.45176, 0.7937059052274755, 2011.08.24 00:00:00
1, 1.43951, 1.44002, 1.44984, 0.6821765739730838, 2011.08.23 00:00:00
1, 1.43767, 1.43808, 1.44984, 0.8179902202869916, 2011.08.22 00:00:00
1, 1.43705, 1.43741, 1.44107, 0.2546884242023743, 2011.08.21 00:00:00
1, 1.43342, 1.43383, 1.43951, 0.3962551101561391, 2011.08.18 00:00:00
1, 1.42983, 1.4302, 1.44256, 0.8644384297434065, 2011.08.14 00:00:00
0, 1.3762, 1.37638, 1.35812, -1.326842028774883, 2010.11.21 00:00:00
0, 1.36672, 1.3669, 1.36188, -0.3673027394052933, 2010.11.14 00:00:00
0, 1.369, 1.36918, 1.36672, -0.1796932067202432, 2010.11.12 00:00:00
0, 1.37966, 1.37984, 1.369, -0.7857008248409001, 2010.11.10 00:00:00
0, 1.38696, 1.38714, 1.37966, -0.539308992328557, 2010.11.08 00:00:00
0, 1.39501, 1.39519, 1.38696, -0.5899599286026753, 2010.11.07 00:00:00
0, 1.40314, 1.40334, 1.39501, -0.5936684863947965, 2010.11.05 00:00:00
0, 1.42029, 1.42047, 1.40314, -1.220173344880276, 2010.11.04 00:00:00
0, 1.39552, 1.3957, 1.39459, -0.07954024306351355, 2010.10.25 00:00:00
0, 1.40282, 1.403, 1.39552, -0.5332116736288443, 2010.10.24 00:00:00
0, 1.39353, 1.39371, 1.39528, 0.1126635235696448, 2010.10.18 00:00:00
0, 1.39762, 1.3978, 1.39353, -0.3055193829510165, 2010.10.15 00:00:00
0, 1.4029, 1.40308, 1.39762, -0.3891938128163264, 2010.10.14 00:00:00
0, 1.40755, 1.40773, 1.4029, -0.3431494440694903, 2010.10.13 00:00:00
0, 1.39508, 1.39526, 1.3978, 0.1820684118473324, 2010.10.07 00:00:00
0, 1.27972, 1.2799, 1.27277, -0.5571531272465915, 2010.09.06 00:00:00
0, 1.28863, 1.28881, 1.27972, -0.7054003088551442, 2010.09.05 00:00:00
0, 1.28951, 1.28969, 1.28863, -0.08220176656249746, 2010.09.03 00:00:00
0, 1.27617, 1.27635, 1.2789, 0.1998166388490429, 2010.08.27 00:00:00
0, 1.27112, 1.2713, 1.2714, 0.007867077852584094, 2010.08.22 00:00:00
0, 1.27105, 1.27123, 1.27112, -0.008654262224149679, 2010.08.20 00:00:00
0, 1.28087, 1.28105, 1.27112, -0.77525431932983, 2010.08.19 00:00:00
0, 1.28033, 1.28051, 1.28087, 0.0281177508923415, 2010.08.18 00:00:00
0, 1.28424, 1.28442, 1.28087, -0.2764280819784592, 2010.08.17 00:00:00
0, 1.2838, 1.28398, 1.28424, 0.0202523757594584, 2010.08.16 00:00:00
0, 1.28457, 1.28475, 1.28424, -0.03970200144795616, 2010.08.12 00:00:00
0, 1.28809, 1.28827, 1.28457, -0.2872470091375631, 2010.08.11 00:00:00
0, 1.31212, 1.3123, 1.28809, -1.845105630582574, 2010.08.10 00:00:00
0, 1.31597, 1.31615, 1.31212, -0.30623798414859, 2010.08.09 00:00:00
0, 1.32802, 1.3282, 1.31597, -0.9209198656646709, 2010.08.08 00:00:00
