EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
1.009327773728156, 1.009327773728156, 0.9252318223692615, 0.9594967803828655, 1.017520517033676, 0.8427659574468081, 78.56447563046112, 78.56447563046112, 51.82825064481887, 86.09651427570503, 56.62046687221151, 56.62046687221151, 0.002173514502054941
1.014514622419993, 1.014514622419993, 0.9246468029022344, 0.9601038492585831, 1.022207796054584, 1.045300437073645, 97.85817614606334, 97.85817614606334, 84.44255137898004, 93.11238921365272, 88.34222789786014, 88.34222789786014, -0.001638531527338838
1.011437698990737, 1.011437698990737, 0.9268725666216133, 0.9577982849431942, 1.017329683244186, 0.9655866371503266, 96.16373787962914, 96.16373787962914, 78.52603526035279, 89.11744844423673, 79.18636621710317, 79.18636621710317, -0.004483169316260582
1.010742497603103, 1.010742497603103, 0.9157571967480986, 0.9694239453684326, 1.015289699570819, 1.164337860114608, 93.64115957439891, 93.64115957439891, 81.04850282215627, 88.93357912965747, 91.66594786279386, 91.66594786279386, -0.006752606358611413
1.005483615648694, 1.005483615648694, 0.9163354918534357, 0.9688121463847774, 1.008808917194298, 0.9377662379812572, 88.59600296393845, 88.59600296393845, 76.28020866602783, 76.44522710711664, 82.46605127953256, 82.46605127953256, -0.00988803172745012
1.00311754514977, 1.00311754514977, 0.9044737178323348, 0.9815176905291174, 1.00338767637844, 1.021585336441839, 81.72754866915315, 81.72754866915315, 67.56876663708962, 58.23111314914578, 85.7492046541546, 85.7492046541546, -0.0120630941912776
0.9966953850824293, 0.9966953850824293, 0.8994169978414799, 0.9870359986542558, 0.9989284849303031, 0.956708526107071, 67.99064007958258, 67.99064007958258, 72.00230149597253, 44.37147199305247, 68.72023910115951, 68.72023910115951, -0.0147513652750535
0.9937140620340177, 0.9937140620340177, 0.9029943582605421, 0.9831256934774028, 0.9953303042073931, 0.9211135995057528, 62.49713259975845, 62.49713259975845, 72.10347340296327, 35.39132666153444, 52.63459702165613, 52.63459702165613, -0.01617193869070888
0.99259360218301, 0.99259360218301, 0.8958732592308674, 0.990940342870868, 0.9914818652233899, 1.042112221487731, 51.5101176401102, 51.5101176401102, 77.40979381443283, 30.82884269951233, 69.4879854385604, 69.4879854385604, -0.01698420601482598
0.987697614000046, 0.987697614000046, 0.8934390402990995, 0.9936402089323076, 0.9850240419944425, 1.091659322169699, 69.98168099796209, 69.98168099796209, 40.89031665901756, 17.72605192479842, 46.94284406852827, 46.94284406852827, -0.01831558422102897
0.9850181102061467, 0.9850181102061467, 0.8877569546710777, 1, 0.9834039347420717, 0.9904247773662248, 93.06110144345388, 93.06110144345388, 18.45159987887338, 9.253353581371725, 36.19985609311748, 36.19985609311748, -0.01867024390645811
0.9833249375390563, 0.9833249375390563, 0.8960144708263568, 1, 0.9833592036859129, 0.9437833401723454, 89.25831495064693, 89.25831495064693, 4.042593290614302, 3.3798367991576, 6.84853119356147, 6.84853119356147, -0.01848276962994833
0.9914978506668144, 0.9914978506668144, 0.9110434192034321, 0.9913273892120104, 0.9920825582408069, 1.040428295870567, 69.42942463332625, 69.42942463332625, 63.80403458213279, 23.9325478326668, 60.75479911967995, 60.75479911967995, -0.01744380796858258
0.9884681813289363, 0.9884681813289363, 0.9031422942177214, 1, 0.9898270351431953, 0.9134742654010504, 91.6861682071647, 91.6861682071647, 42.92505942699879, 16.8293520380635, 54.76700957243439, 54.76700957243439, -0.0183650869601466
0.9847913279625727, 0.9847913279625727, 0.9076139947415491, 1, 0.9877097121297668, 0.8771962827796387, 86.7375518446695, 86.7375518446695, 30.36388944124107, 13.08483290488442, 14.86503970346553, 14.86503970346553, -0.01901420906268636
0.9859197420555873, 0.9859197420555873, 0.910068386758387, 0.9986108956028934, 0.9872649131687595, 1.106296393986209, 81.49641029410802, 81.49641029410802, 24.25224557829448, 12.47957088379505, 22.28097025825623, 22.28097025825623, -0.01836979095992497
0.9896152982023667, 0.9896152982023667, 0.914661125792634, 0.9935966240755172, 0.9889750264389917, 0.8411492342395791, 50.46115018330183, 50.46115018330183, 21.47239263803647, 19.90409656483814, 52.5617545315283, 52.5617545315283, -0.01678207888134242
0.9867527997276988, 0.9867527997276988, 0.9189781659975927, 0.9889290522741907, 0.9886564786689638, 0.8081275927342985, 69.14147348359424, 69.14147348359424, 25.79980479340612, 21.49231061325234, 24.04403209442906, 24.04403209442906, -0.01733081743171616
0.9892026570030205, 0.9892026570030205, 0.9238264307760585, 0.9837391272700804, 0.9833057830743837, 1.204271346716351, 57.5361057718663, 57.5361057718663, 75.40510543840159, 23.58180367118912, 72.75601695390618, 72.75601695390618, -0.0168099677715654
0.9826893702438991, 0.9826893702438991, 0.9168734407886331, 0.9911991844577598, 0.9756543427285885, 1.211568972171002, 41.46063997690478, 41.46063997690478, 57.97748034841717, 17.33854315575459, 53.62594017095561, 53.62594017095561, -0.0179400950848847
0.9778840192857151, 0.9778840192857151, 0.9191462750398418, 0.9887481801754348, 0.9685721256451774, 1.049935685409779, 66.54326865569799, 66.54326865569799, 27.45964316057768, 10.50271341760631, 23.6558466559154, 23.6558466559154, -0.01786618347265012
0.9764027913136804, 0.9764027913136804, 0.9136054010073093, 0.9947447834247232, 0.9650539891993328, 1.306613781016515, 99.75505142368024, 99.75505142368024, 14.61105775826594, 7.222787385554454, 27.53360727818003, 27.53360727818003, -0.0164591736188866
0.9742404735196126, 0.9742404735196126, 0.9180905502545171, 0.9895921835174171, 0.9674335986940752, 1.391823068942756, 99.54719626132653, 99.54719626132653, 5.927853174882322, 3.272642571528457, 1.215838247322495, 1.215838247322495, -0.01476805669835346
1.005090891879431, 1.005090891879431, 0.9690275900560139, 0.895404109446453, 1.005502766473943, 0.7935519579355159, 34.91145829855297, 34.91145829855297, 61.92883137889228, 80.6040051679587, 92.74304178579087, 92.74304178579087, 0.003706549153350114
1.002943079778847, 1.002943079778847, 0.9683618782487072, 0.8960196655741348, 1.003767735748331, 0.6936651583710384, 61.74111485985752, 61.74111485985752, 38.89826931194664, 72.26259689922489, 74.07514286596691, 74.07514286596691, 0.002882363471476301
1.00283567023228, 1.00283567023228, 0.9679785896323792, 0.8963744607540065, 1.003906558833245, 0.5310947404488637, 84.13627940574088, 84.13627940574088, 44.41081517352741, 70.26388341866878, 67.85147847495315, 67.85147847495315, 0.002681423005208794
1.002774229178353, 1.002774229178353, 0.9667413070814253, 0.8975216843921067, 1.003517007008431, 0.5325345315360305, 75.3744908477431, 75.3744908477431, 51.90227527042153, 69.06152795690764, 64.58843122436551, 64.58843122436551, 0.002486747384551569
1.002576196816558, 1.002576196816558, 0.9663243966566473, 0.8979089106154971, 1.004050441070787, 0.6295613120538952, 57.85091373174756, 57.85091373174756, 57.0561692858252, 70.15438647837851, 54.69169832287456, 54.69169832287456, 0.002260135994046397
1.003449292718439, 1.003449292718439, 0.9638834533631894, 0.900182779645882, 1.005329326353758, 0.9813344476946643, 40.48061457946767, 40.48061457946767, 44.12153236459687, 69.44083224967478, 62.72589982247387, 62.72589982247387, 0.001985568325358678
1.003905862420876, 1.003905862420876, 0.9614694075164915, 0.9024429477630208, 1.00301522175815, 0.7453746367051859, 79.20482239160921, 79.20482239160921, 73.60162893759727, 62.44382457771584, 80.36172205743456, 80.36172205743456, 0.0001410825181134001
0.9949121386093328, 0.9949121386093328, 0.968957043983975, 0.8653320738264788, 0.996916037867013, 0.9461377870563715, 53.60896045949166, 53.60896045949166, 61.79278894114266, 27.45234110299229, 35.13585741102953, 35.13585741102953, -0.005913352264470762
0.988765368783154, 0.988765368783154, 0.9622823507875151, 0.8713342893935847, 0.9841984460732481, 0.8633602396604838, 97.39154764142717, 97.39154764142717, 38.5200057364116, 12.57196349169189, 24.70848786042919, 24.70848786042919, -0.00331410940045318
0.9892392259464079, 0.9892392259464079, 0.9638876567461574, 0.869883126369613, 0.9827392406302147, 1.012874300756829, 95.2143702000721, 95.2143702000721, 25.88731404474623, 10.54540249081444, 32.37064484130001, 32.37064484130001, -0.001879360747704784
0.9880586618918597, 0.9880586618918597, 0.9713931661843707, 0.8631619384486035, 0.9857889065990604, 1.22537301129338, 89.92418657994979, 89.92418657994979, 14.19386264003874, 7.993252802263401, 14.9293980301717, 14.9293980301717, 0.001005014812335503
0.9932117154498201, 0.9932117154498201, 0.9765329615782692, 0.8586188498586839, 0.9929022613292229, 1.138246093416448, 74.82958530218393, 74.82958530218393, 5.799616403324571, 22.08219178082186, 13.45890006806336, 13.45890006806336, 0.005258051234541705
0.9983300162321205, 0.9983300162321205, 0.9822008181427737, 0.853664131439918, 0.998763808710139, 1.131538531032615, 62.40075873067347, 62.40075873067347, 9.072463768116172, 39.55555555555564, 22.43680571300267, 22.43680571300267, 0.007672553689071826
1.002550151071993, 1.002550151071993, 0.9879250012321428, 0.8487178756218197, 1.006496930480699, 1.204008908685969, 48.27114179007262, 48.27114179007262, 35.62713518789683, 60.71598761019795, 31.42119202590632, 31.42119202590632, 0.00936797240464915
1.006890202840593, 1.006890202840593, 1, 0.8384696083194277, 1.01107370874743, 1.216555003241841, 43.35559024630059, 43.35559024630059, 61.80349657499262, 76.84536721413096, 43.01955551681983, 43.01955551681983, 0.01057604542119117
1.000257893248774, 1.000257893248774, 0.9914532343433624, 0.8533521554689293, 0.9997216319256638, 0.9083754452820814, 46.30700173347651, 46.30700173347651, 39.79485654823829, 52.3178807947019, 25.38813547281109, 25.38813547281109, 0.01233446240395542
1.004797523563485, 1.004797523563485, 0.9966395509928598, 0.8489114783079798, 1.002377815469284, 0.7971800433839511, 61.93172135765646, 61.93172135765646, 65.54813024313953, 62.0824135393672, 49.95191944184898, 49.95191944184898, 0.01420833943614674
1.000615300598047, 1.000615300598047, 0.9900394302156228, 0.8545707663272411, 0.9970987527034377, 1.161198105559586, 77.94889050903757, 77.94889050903757, 21.3409290096406, 46.7449437511526, 20.57487277224045, 20.57487277224045, 0.01771306540684048
1.006980954721307, 1.006980954721307, 0.9929451884480124, 0.8520699474821484, 1.005595028092777, 1.002910281478785, 51.56390092179228, 51.56390092179228, 38.74885426214461, 72.20113358639689, 27.23492703915922, 27.23492703915922, 0.02145514762541367
1.011532076306664, 1.011532076306664, 0.9966963873397037, 0.8488630693563334, 1.011570364750631, 1.178283436833809, 33.1180192111398, 33.1180192111398, 68.47585290208238, 86.0770021036153, 46.23571174347055, 46.23571174347055, 0.02323196327494537
1.014509856045997, 1.014509856045997, 1, 0.8460587545735498, 1.013350520032526, 1.141546162402667, 49.45421146431745, 49.45421146431745, 83.59741129212233, 91.97733657096613, 62.70519105008704, 62.70519105008704, 0.0242099066927115
1.019055545141259, 1.019055545141259, 1, 0.8536212977033575, 1.020118183158512, 1.172529733527367, 52.71007630593388, 52.71007630593388, 77.12319931197617, 91.89364214696593, 73.54254172466048, 73.54254172466048, 0.02510337131105822
0.9982722262025606, 0.9982722262025606, 0.8890834184400119, 0.9305707498515301, 1.003796646626779, 1.000411268764128, 75.81210764910587, 75.81210764910587, 28.22712418300694, 63.36175896434827, 21.12651380640027, 21.12651380640027, -0.002267838016316137
1.002531266375517, 1.002531266375517, 0.8952736266561064, 0.9241364860355572, 1.008940088020013, 0.814359594331372, 66.53553133444827, 66.53553133444827, 70.86370664899494, 83.47648261758675, 39.69691951345446, 39.69691951345446, -0.001582981500852787
1.00508235278344, 1.00508235278344, 0.8937366148472099, 0.9235058277950541, 1.00952795387753, 0.6212263518046354, 76.75931681446949, 76.75931681446949, 91.87725631768927, 85.6008954920115, 81.49635291132928, 81.49635291132928, -0.001722339453830823
0.9966678999689093, 0.9966678999689093, 0.8778288324230626, 0.9331593753183354, 0.9989875267688654, 0.7050319188884666, 61.56619731330897, 61.56619731330897, 79.21680157514798, 30.32173342087985, 64.43408455593209, 64.43408455593209, -0.00564214246039163
0.9882671960877135, 0.9882671960877135, 0.8743551293868398, 0.9368667002328656, 0.983725405766412, 0.8045054375970961, 77.35393145301667, 77.35393145301667, 16.17958492164337, 5.586428780345146, 6.858557483141084, 6.858557483141084, -0.005205423619758731
0.9898528490422934, 0.9898528490422934, 0.8743069790477238, 0.936918295897093, 0.9853185718365274, 0.8562951496388024, 61.45473672510838, 61.45473672510838, 20.35603715170271, 8.773287918666421, 13.74006024231889, 13.74006024231889, -0.003846519628907918
0.9901150153529709, 0.9901150153529709, 0.8810617837637056, 0.9297352580667828, 0.9854546913274881, 1.090727816550353, 48.81710904073501, 48.81710904073501, 20.89899713467048, 10.27576974564918, 13.17225054084632, 13.17225054084632, -0.002785132795074308
0.9921484164103026, 0.9921484164103026, 0.8806903382905253, 0.9301273890325151, 0.9862322851144472, 0.9211267605633856, 23.54185367198829, 23.54185367198829, 37.01244813278006, 14.11005396984358, 34.26921900620856, 34.26921900620856, -0.001382778941052987
0.9913659616079622, 0.9913659616079622, 0.8833798786611454, 0.9272955210864013, 0.9851852420742233, 0.8408951876019637, 39.52831379111751, 39.52831379111751, 48.82014673805294, 15.74027708229009, 30.16907732059018, 30.16907732059018, -0.000572606873686432
0.991160201931418, 0.991160201931418, 0.8830772193867023, 0.9276133354105001, 0.9832581753481843, 0.6465586826669589, 70.33644743277017, 70.33644743277017, 47.48005801305293, 14.57185778668001, 43.16698838543793, 43.16698838543793, 0.0005247779377330897
0.9872121581472301, 0.9872121581472301, 0.8836068731169777, 0.92705730322209, 0.9804784405175206, 1.579855663633515, 93.30072545155942, 93.30072545155942, 9.220239926176507, 7.318561923945524, 5.210098063303121, 5.210098063303121, 0.004988289576718596
0.9913689636968971, 0.9913689636968971, 0.8860281473125231, 0.9245239074909363, 0.9886184108732331, 1.623155505107839, 89.72526473381129, 89.72526473381129, 14.12008998096547, 23.9018258798624, 7.848388677336658, 7.848388677336658, 0.007990430674178928
0.9959462774761506, 0.9959462774761506, 0.9025574708690448, 0.9075922933878, 0.9957507096559001, 1.678528413445749, 83.85217353288877, 83.85217353288877, 12.75980882516389, 44.20575088398162, 9.003819450984253, 9.003819450984253, 0.01076319359240419
1.00462716764471, 1.00462716764471, 0.9052057395204226, 0.9049370426377501, 1.005666759367112, 1.036394387371588, 74.31443708104835, 74.31443708104835, 35.40128789068642, 72.47417485512735, 27.28538221597241, 27.28538221597241, 0.0137872918103219
1.008070823348753, 1.008070823348753, 0.9134944764682413, 0.8967259529223959, 1.010747751787351, 1.096149083704803, 66.64267303091233, 66.64267303091233, 54.67637540453085, 83.82701079739022, 34.84150810333318, 34.84150810333318, 0.01499990747304136
