EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
0.9933349345478963, 0.9933349345478963, 0.9271550270208201, 0.996005790056275, 0.994862625471488, 1.354201400466823, 64.56416304561161, 64.56416304561161, 24.71034337476345, 11.93164479707069, 23.67341183868601, 23.67341183868601, -0.009765479174386638
0.9952254258155153, 0.9952254258155153, 0.9234517751925189, 1, 0.9965144246228288, 1.31700595608499, 51.421738253842, 51.421738253842, 39.49889462048712, 22.09840201850314, 48.3674373938432, 48.3674373938432, -0.00944496748494883
0.9942457774000145, 0.9942457774000145, 0.9296310384176493, 0.993924281258685, 0.9962461659910079, 1.284254528564801, 47.76583930102923, 47.76583930102923, 36.75078864353382, 22.36883116883123, 14.32042151176682, 14.32042151176682, -0.009817914856103283
0.9962328915435018, 0.9962328915435018, 0.9292937267201102, 0.9942850523226628, 0.9974454547880951, 0.7884717080909567, 40.4540413954037, 40.4540413954037, 63.61355081555904, 28.8619515127228, 53.74110697320013, 53.74110697320013, -0.009625743466469716
0.9956219189090282, 0.9956219189090282, 0.9304491987052972, 0.9930503062184719, 0.9968139817638566, 0.7822511747116532, 71.08112970895837, 71.08112970895837, 75.9050683829453, 28.26374456829765, 48.59106953063633, 48.59106953063633, -0.01011710662418874
0.9951591854972878, 0.9951591854972878, 0.9304276681714118, 0.9930732858696575, 0.9948647844372169, 0.7684535205275413, 66.41856176366822, 66.41856176366822, 73.90841320553832, 24.86611265004601, 65.15685450701814, 65.15685450701814, -0.01054925223096226
0.9937298899190354, 0.9937298899190354, 0.9271478501761915, 0.9965863174028146, 0.9923054376033021, 1.04300417813104, 66.47581682869304, 66.47581682869304, 64.37541308658307, 20.19390581717427, 65.00866406105936, 65.00866406105936, -0.011111310772975
0.9913777438521503, 0.9913777438521503, 0.9268177153232808, 0.9969413040111508, 0.9905062822165809, 1.194512946979028, 66.59032695874267, 66.59032695874267, 61.25979112271541, 17.33148661126485, 38.40386328765712, 38.40386328765712, -0.01166402824626456
0.9902417106715206, 0.9902417106715206, 0.9282028463365797, 0.9954535965298879, 0.987944171502405, 1.369906286195629, 71.56952830323449, 71.56952830323449, 40.56186868686844, 11.23448155271889, 35.09219537494927, 35.09219537494927, -0.0117345290467723
0.9893324604632772, 0.9893324604632772, 0.9239828616950272, 1, 0.9874085846020152, 1.038177072003475, 81.52793099221816, 81.52793099221816, 23.22825843952635, 8.964624676445341, 41.30359342242642, 41.30359342242642, -0.01160699328237613
