Signal, Bid (sell price), Ask (buy price), Max Close in 120 Hour(s), Target, Time
0, 1.29187, 1.29215, 1.28617, -0.4628948733231746, 2014.09.18 00:00:00
1, 1.28671, 1.28731, 1.29187, 0.3543922095888055, 2014.09.17 00:00:00
0, 1.29532, 1.29557, 1.29187, -0.28564370194238, 2014.09.16 00:00:00
0, 1.29485, 1.29499, 1.29532, 0.02548557748001247, 2014.09.15 00:00:00
0, 1.29646, 1.29653, 1.29532, -0.09333107076191578, 2014.09.14 00:00:00
0, 1.29643, 1.2967, 1.29646, -0.01851237629490354, 2014.09.12 00:00:00
1, 1.29186, 1.29252, 1.29646, 0.3049866084560117, 2014.09.11 00:00:00
1, 1.2914, 1.29183, 1.29646, 0.3585256310980436, 2014.09.10 00:00:00
1, 1.29333, 1.29347, 1.29646, 0.2311861628509217, 2014.09.09 00:00:00
1, 1.28745, 1.2877, 1.29643, 0.6780845858091502, 2014.09.08 00:00:00
0, 1.29501, 1.29512, 1.29333, -0.1382228708658588, 2014.09.07 00:00:00
0, 1.2951, 1.2957, 1.29501, -0.0532777391707094, 2014.09.05 00:00:00
0, 1.29339, 1.29399, 1.2951, 0.0858209820703689, 2014.09.04 00:00:00
0, 1.31478, 1.3149, 1.2951, -1.505955368959068, 2014.09.03 00:00:00
0, 1.31329, 1.31359, 1.31478, 0.09061212679606365, 2014.09.02 00:00:00
0, 1.31206, 1.31224, 1.31478, 0.1935887078334822, 2014.09.01 00:00:00
0, 1.31219, 1.31231, 1.31478, 0.18823493548954, 2014.08.31 00:00:00
0, 1.31323, 1.31348, 1.31478, 0.09899256032835672, 2014.08.29 00:00:00
0, 1.31803, 1.31839, 1.31329, -0.3869411166665313, 2014.08.28 00:00:00
0, 1.32132, 1.32153, 1.31803, -0.2648866285229966, 2014.08.27 00:00:00
1, 1.31629, 1.31669, 1.32132, 0.3517461957471479, 2014.08.26 00:00:00
0, 1.32029, 1.32061, 1.32132, 0.0537760643494981, 2014.08.25 00:00:00
0, 1.32031, 1.32049, 1.32132, 0.06286402435790733, 2014.08.24 00:00:00
0, 1.32381, 1.32441, 1.32132, -0.2334171822240212, 2014.08.22 00:00:00
0, 1.32835, 1.32869, 1.32381, -0.3673730567997889, 2014.08.21 00:00:00
1, 1.32465, 1.32493, 1.32835, 0.2581814064092218, 2014.08.20 00:00:00
0, 1.33083, 1.33115, 1.32835, -0.2103950166437588, 2014.08.19 00:00:00
0, 1.33557, 1.33577, 1.33083, -0.3698795270932969, 2014.08.18 00:00:00
0, 1.3397, 1.33985, 1.33557, -0.3194745092185029, 2014.08.17 00:00:00
0, 1.33975, 1.34035, 1.3397, -0.04851651427503768, 2014.08.15 00:00:00
1, 1.33625, 1.33653, 1.33975, 0.2409728718428439, 2014.08.14 00:00:00
1, 1.33591, 1.33621, 1.33975, 0.2649879108622661, 2014.08.13 00:00:00
1, 1.33639, 1.33668, 1.33975, 0.2297233591990458, 2014.08.12 00:00:00
0, 1.33724, 1.33742, 1.33975, 0.1742394783284933, 2014.08.11 00:00:00
0, 1.34004, 1.34017, 1.33724, -0.2186501895465881, 2014.08.10 00:00:00
0, 1.34094, 1.34149, 1.34004, -0.1081331006607269, 2014.08.08 00:00:00
1, 1.33606, 1.33646, 1.34094, 0.3353142822927144, 2014.08.07 00:00:00
0, 1.3386, 1.33885, 1.34094, 0.1561332735693953, 2014.08.06 00:00:00
1, 1.33695, 1.33716, 1.34094, 0.2827330865028531, 2014.08.05 00:00:00
0, 1.34186, 1.34202, 1.34094, -0.08048529652869672, 2014.08.04 00:00:00
0, 1.34195, 1.34211, 1.34186, -0.01862960617011524, 2014.08.03 00:00:00
0, 1.34264, 1.34437, 1.34195, -0.1802419114580296, 2014.08.01 00:00:00
1, 1.33877, 1.33961, 1.34264, 0.2263271510416344, 2014.07.31 00:00:00
0, 1.33984, 1.34116, 1.34264, 0.1104609505612721, 2014.07.30 00:00:00
0, 1.34105, 1.34131, 1.34264, 0.09917601879124965, 2014.07.29 00:00:00
0, 1.34346, 1.34394, 1.34264, -0.09676506929866591, 2014.07.28 00:00:00
0, 1.34303, 1.34317, 1.34346, 0.02159296516086025, 2014.07.27 00:00:00
0, 1.34288, 1.34348, 1.34346, -0.00148933635173143, 2014.07.25 00:00:00
0, 1.34648, 1.34698, 1.34346, -0.2614223753787794, 2014.07.24 00:00:00
0, 1.34597, 1.34626, 1.34648, 0.01634508941509328, 2014.07.23 00:00:00
0, 1.34635, 1.34681, 1.34648, -0.02451071415305971, 2014.07.22 00:00:00
