EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
0.9917999057242785, 0.9917999057242785, 0.9199288507418442, 0.970559349343973, 0.9880140119530465, 1.229133792874334, 42.68169860522985, 42.68169860522985, 21.69625246548337, 12.28925451960193, 21.98732760742503, 21.98732760742503, -0.003732253406057984
0.9930325393202201, 0.9930325393202201, 0.9162796278780864, 0.974424749447282, 0.9896337462892739, 1.296190553878773, 53.73810145464304, 53.73810145464304, 18.06967827971329, 14.81565513329565, 33.24417446876272, 33.24417446876272, -0.002689555304893565
0.9927455732804245, 0.9927455732804245, 0.9234721967333456, 0.9668353308059192, 0.9922675000746334, 1.25833740035789, 87.97280978421954, 87.97280978421954, 16.46850044365574, 19.73278520041146, 6.98200905564633, 6.98200905564633, -0.001955936196790464
0.9964846878819363, 0.9964846878819363, 0.9288295664695005, 0.9612587486986192, 0.9956159155764229, 1.228799185888729, 78.39996135071017, 78.39996135071017, 16.8739967897273, 37.02098849018331, 14.45348204056667, 14.45348204056667, -0.0004647214632220731
0.9988742492694679, 0.9988742492694679, 0.9275519855442779, 0.9625827562590367, 0.998904064162802, 1.165119477393836, 67.61237114642509, 67.61237114642509, 23.00094073377281, 59.16178121491878, 30.84240319183247, 30.84240319183247, 0.0004078431089067358
0.9995556937648847, 0.9995556937648847, 0.9331916936064487, 0.956765424441604, 1.001225619079213, 0.9985393167248157, 50.53218941907454, 50.53218941907454, 34.15954415954409, 72.86284640676375, 15.63368987129918, 15.63368987129918, 0.0007428205357487006
1.002350846949225, 1.002350846949225, 0.9346880867343338, 0.9552336864998756, 1.004247181404484, 0.6657711359247744, 26.44905215317662, 26.44905215317662, 59.86820428336066, 85.47059525229624, 44.31149857147152, 44.31149857147152, 0.001343859789125323
1.003215083090451, 1.003215083090451, 0.9343281053686634, 0.9556017224446627, 1.005753964235814, 0.7827788649706495, 46.56313456927148, 46.56313456927148, 76.84772929652657, 90.54545454545428, 65.59572206009139, 65.59572206009139, 0.00127793011195676
1.003354396863861, 1.003354396863861, 0.9353445233423212, 0.9545632914258118, 1.005100676443601, 0.8595338651650264, 20.4932794770094, 20.4932794770094, 67.46776084407954, 86.42699926632417, 62.72420541055438, 62.72420541055438, 0.0009593372496516928
1.00352320047739, 1.00352320047739, 0.9318505865578723, 0.9581423885955811, 1.005383089710059, 0.9800165276838764, 30.74144635923348, 30.74144635923348, 75.8812101026915, 88.9144023472378, 74.41552390831902, 74.41552390831902, 0.0005906701817690596
1.002467115123612, 1.002467115123612, 0.9336363764699239, 0.9563097254142979, 1.004878877553872, 0.8447085889570631, 51.23778012368166, 51.23778012368166, 75.74750830564719, 86.98352687010494, 55.33831194605826, 55.33831194605826, -3.509280569957696e-005
