Signal, Bid (sell price), Ask (buy price), Max Close in 120 Hour(s), Target, Time
0, 1.3033, 1.30371, 1.29705, -0.5110105117778032, 2012.05.07 00:00:00
0, 1.29813, 1.29841, 1.3033, 0.3766957084421484, 2012.05.06 00:00:00
0, 1.30832, 1.30883, 1.3033, -0.4226794667970996, 2012.05.04 00:00:00
0, 1.31591, 1.31634, 1.30832, -0.6094641730817562, 2012.05.03 00:00:00
0, 1.3141, 1.31456, 1.31591, 0.1027319077695902, 2012.05.02 00:00:00
0, 1.32209, 1.32244, 1.31591, -0.493914937712253, 2012.05.01 00:00:00
0, 1.32421, 1.32451, 1.32209, -0.1827504700915917, 2012.04.30 00:00:00
0, 1.3237, 1.324, 1.32421, 0.01586462189316472, 2012.04.29 00:00:00
0, 1.32514, 1.32579, 1.32421, -0.1192326848484037, 2012.04.27 00:00:00
0, 1.32019, 1.32069, 1.32514, 0.3370726940819174, 2012.04.26 00:00:00
0, 1.32272, 1.32322, 1.32514, 0.1451554372807657, 2012.04.25 00:00:00
0, 1.31986, 1.32023, 1.32514, 0.3720091524858674, 2012.04.24 00:00:00
0, 1.31898, 1.31932, 1.32272, 0.2577749473077566, 2012.04.22 00:00:00
0, 1.3217, 1.32219, 1.32272, 0.04009987137776496, 2012.04.20 00:00:00
0, 1.30764, 1.30872, 1.31214, 0.2615398733596216, 2012.04.13 00:00:00
0, 1.31705, 1.31741, 1.31214, -0.4001366690710381, 2012.04.12 00:00:00
0, 1.31328, 1.3137, 1.31705, 0.2550865009746561, 2012.04.11 00:00:00
0, 1.31387, 1.3143, 1.31705, 0.2093053346221491, 2012.04.09 00:00:00
0, 1.30911, 1.31019, 1.31387, 0.2811070116338679, 2012.04.06 00:00:00
0, 1.3069, 1.30745, 1.31387, 0.4912388093962884, 2012.04.05 00:00:00
0, 1.31558, 1.3161, 1.31387, -0.1695069855120901, 2012.04.04 00:00:00
0, 1.32003, 1.32044, 1.31558, -0.3681734506034019, 2012.04.03 00:00:00
0, 1.33416, 1.33456, 1.32003, -1.089074773640338, 2012.04.02 00:00:00
0, 1.33399, 1.33428, 1.33416, -0.008995569681924, 2012.04.01 00:00:00
0, 1.33408, 1.33475, 1.33416, -0.04422523386902348, 2012.03.30 00:00:00
0, 1.33498, 1.33562, 1.33416, -0.1093649343061332, 2012.03.29 00:00:00
0, 1.33294, 1.33336, 1.33498, 0.1215358530766542, 2012.03.28 00:00:00
0, 1.33296, 1.33333, 1.33498, 0.1237846597047287, 2012.03.27 00:00:00
0, 1.33526, 1.33569, 1.33498, -0.05317316477687989, 2012.03.26 00:00:00
0, 1.32669, 1.32692, 1.3269, -0.00150751117441972, 2012.03.20 00:00:00
1, 1.29272, 1.2929, 1.30563, 0.9847453431524156, 2010.07.25 00:00:00
1, 1.29086, 1.29104, 1.30151, 0.8110871821886169, 2010.07.23 00:00:00
1, 1.28887, 1.28905, 1.30151, 0.9667383056475764, 2010.07.22 00:00:00
1, 1.27683, 1.27701, 1.30151, 1.918814564194134, 2010.07.21 00:00:00
1, 1.27451, 1.27471, 1.29636, 1.698692046355065, 2010.07.14 00:00:00
1, 1.27184, 1.2724, 1.29296, 1.61655554157755, 2010.07.13 00:00:00
1, 1.25908, 1.25926, 1.29296, 2.676557486418643, 2010.07.12 00:00:00
1, 1.25943, 1.25961, 1.29124, 2.5114535940862, 2010.07.11 00:00:00
1, 1.26404, 1.26422, 1.27451, 0.8140565171988157, 2010.07.09 00:00:00
1, 1.26093, 1.26111, 1.26896, 0.622556367125827, 2010.07.06 00:00:00
1, 1.25186, 1.25204, 1.26896, 1.351588835812297, 2010.07.05 00:00:00
1, 1.25387, 1.25405, 1.26896, 1.189118489157549, 2010.07.04 00:00:00
1, 1.25655, 1.25673, 1.26619, 0.7528550395925193, 2010.07.02 00:00:00
1, 1.25127, 1.25145, 1.26093, 0.7576302476683814, 2010.07.01 00:00:00
1, 1.22123, 1.22141, 1.25655, 2.877426856529888, 2010.06.30 00:00:00
1, 1.22076, 1.22094, 1.25655, 2.917035289491785, 2010.06.29 00:00:00
1, 1.22683, 1.22701, 1.25655, 2.407831565905618, 2010.06.28 00:00:00
1, 1.2379, 1.23808, 1.25127, 1.065514177235626, 2010.06.27 00:00:00
1, 1.2267, 1.22688, 1.2379, 0.8983451536642869, 2010.06.22 00:00:00
1, 1.22755, 1.22773, 1.24279, 1.226833937517826, 2010.06.16 00:00:00
1, 1.23208, 1.23261, 1.24279, 0.8262450490227971, 2010.06.15 00:00:00
1, 1.22153, 1.22171, 1.2389, 1.407251561566236, 2010.06.14 00:00:00
1, 1.21824, 1.21842, 1.2389, 1.681113737851331, 2010.06.13 00:00:00
1, 1.21112, 1.2113, 1.23208, 1.7157672237268, 2010.06.11 00:00:00
1, 1.21081, 1.21099, 1.23208, 1.741809202104381, 2010.06.10 00:00:00
1, 1.19835, 1.19853, 1.22153, 1.919305712020688, 2010.06.09 00:00:00
1, 1.19531, 1.19549, 1.21824, 1.903271954555707, 2010.06.08 00:00:00
1, 1.19621, 1.19639, 1.21112, 1.231389137358818, 2010.06.07 00:00:00
1, 1.19087, 1.19105, 1.21081, 1.65929110650195, 2010.06.06 00:00:00
1, 1.22255, 1.22273, 1.23234, 0.7860619197578747, 2010.05.26 00:00:00
