Signal, Bid (sell price), Ask (buy price), Max Close in 240 Hour(s), Target, Time
1, 1.42412, 1.42442, 1.45076, 1.849563239052891, 2011.07.20 00:00:00
1, 1.41585, 1.4163, 1.45076, 2.433873644807002, 2011.07.19 00:00:00
1, 1.4124, 1.41294, 1.45076, 2.677711696403299, 2011.07.18 00:00:00
1, 1.40739, 1.40793, 1.45076, 3.043221850375529, 2011.07.17 00:00:00
1, 1.41566, 1.4162, 1.45076, 2.441264145345644, 2011.07.15 00:00:00
1, 1.41737, 1.4178, 1.44742, 2.08978601212104, 2011.07.14 00:00:00
1, 1.42118, 1.42171, 1.43872, 1.196892722948533, 2011.07.13 00:00:00
1, 1.39987, 1.40041, 1.43872, 2.736682691964259, 2011.07.12 00:00:00
1, 1.39706, 1.39737, 1.43872, 2.959786981232016, 2011.07.11 00:00:00
1, 1.43496, 1.43523, 1.45568, 1.425126832803707, 2011.06.28 00:00:00
1, 1.43017, 1.43047, 1.45568, 1.762727507918652, 2011.06.27 00:00:00
1, 1.41302, 1.41328, 1.45568, 3.000665241822495, 2011.06.26 00:00:00
1, 1.41865, 1.41919, 1.45568, 2.572163676734934, 2011.06.24 00:00:00
1, 1.42571, 1.42601, 1.45568, 2.081068379965076, 2011.06.23 00:00:00
1, 1.43093, 1.43134, 1.45568, 1.700991662764777, 2011.06.22 00:00:00
1, 1.43669, 1.43723, 1.45246, 1.060075590419635, 2011.06.21 00:00:00
1, 1.43324, 1.43372, 1.4505, 1.170773910859297, 2011.06.20 00:00:00
1, 1.42668, 1.42713, 1.4505, 1.63806880309529, 2011.06.19 00:00:00
1, 1.42858, 1.42906, 1.43669, 0.5340967954192293, 2011.06.17 00:00:00
1, 1.41733, 1.41786, 1.43669, 1.32855439453057, 2011.06.16 00:00:00
1, 1.41939, 1.41983, 1.43669, 1.187834210470702, 2011.06.15 00:00:00
1, 1.45794, 1.45823, 1.46567, 0.5103090662167245, 2011.06.06 00:00:00
1, 1.44925, 1.44979, 1.46567, 1.095739175435578, 2011.06.02 00:00:00
1, 1.43577, 1.4361, 1.46567, 2.059522068297854, 2011.06.01 00:00:00
1, 1.44142, 1.44166, 1.46567, 1.665718527563104, 2011.05.31 00:00:00
1, 1.43877, 1.43917, 1.46567, 1.841851025528764, 2011.05.30 00:00:00
1, 1.42858, 1.4291, 1.46567, 2.559884640692155, 2011.05.29 00:00:00
1, 1.43173, 1.43227, 1.46567, 2.332842086147534, 2011.05.27 00:00:00
1, 1.42199, 1.42253, 1.46438, 2.943058671298669, 2011.05.26 00:00:00
1, 1.41598, 1.4163, 1.46438, 3.395528185426341, 2011.05.25 00:00:00
0, 1.41687, 1.41713, 1.42344, 0.4453478441917774, 2011.03.24 00:00:00
0, 1.41784, 1.41816, 1.42344, 0.3723974496417051, 2011.03.22 00:00:00
0, 1.422, 1.4223, 1.41784, -0.3136427566807249, 2011.03.21 00:00:00
0, 1.41703, 1.4173, 1.422, 0.33167963981002, 2011.03.20 00:00:00
0, 1.41793, 1.41825, 1.422, 0.2644700373078853, 2011.03.18 00:00:00
0, 1.39751, 1.39773, 1.39868, 0.0679780466687025, 2011.03.06 00:00:00
0, 1.39863, 1.39889, 1.39868, -0.01501469294953229, 2011.03.04 00:00:00
0, 1.39563, 1.39591, 1.39868, 0.1984766736169285, 2011.03.03 00:00:00
0, 1.37081, 1.37103, 1.36923, -0.1313092259321311, 2011.02.09 00:00:00
0, 1.3648, 1.36501, 1.37081, 0.4249706916764381, 2011.02.08 00:00:00
0, 1.37869, 1.37895, 1.37081, -0.5904155393888267, 2011.02.02 00:00:00
0, 1.38545, 1.38572, 1.37869, -0.507416362914583, 2011.02.01 00:00:00
0, 1.33523, 1.33551, 1.33323, -0.1707570980280596, 2011.01.03 00:00:00
0, 1.32917, 1.3295, 1.33523, 0.4310960975646466, 2011.01.02 00:00:00
0, 1.33827, 1.33912, 1.33523, -0.2906737803283471, 2010.12.31 00:00:00
0, 1.31873, 1.31891, 1.32412, 0.3950770817377277, 2010.12.17 00:00:00
0, 1.32865, 1.32886, 1.32412, -0.3567530952470694, 2010.12.16 00:00:00
0, 1.33517, 1.33535, 1.32865, -0.5018087584352501, 2010.12.14 00:00:00
0, 1.33854, 1.33872, 1.33517, -0.2652143380100829, 2010.12.13 00:00:00
0, 1.33456, 1.33474, 1.33854, 0.2847380410022798, 2010.12.06 00:00:00
0, 1.33453, 1.3347, 1.33854, 0.2877417517777844, 2010.12.05 00:00:00
0, 1.34136, 1.34154, 1.33854, -0.2236536052961093, 2010.12.03 00:00:00
0, 1.33946, 1.33964, 1.34136, 0.1284099562510223, 2010.11.23 00:00:00
0, 1.35812, 1.3583, 1.33946, -1.387211733867419, 2010.11.22 00:00:00
0, 1.3762, 1.37638, 1.35812, -1.326842028774883, 2010.11.21 00:00:00
0, 1.37966, 1.37984, 1.3762, -0.2638331183045162, 2010.11.10 00:00:00
0, 1.37444, 1.37462, 1.37966, 0.3666947993364522, 2010.11.09 00:00:00
0, 1.38696, 1.38714, 1.37966, -0.539308992328557, 2010.11.08 00:00:00
0, 1.39501, 1.39519, 1.38696, -0.5899599286026753, 2010.11.07 00:00:00
0, 1.40314, 1.40334, 1.39501, -0.5936684863947965, 2010.11.05 00:00:00
