Signal, Bid (sell price), Ask (buy price), Max Close in 240 Hour(s), Target, Time
0, 1.29643, 1.2967, 1.29646, -0.01851237629490354, 2014.09.12 00:00:00
0, 1.29186, 1.29252, 1.29646, 0.3049866084560117, 2014.09.11 00:00:00
0, 1.2914, 1.29183, 1.29646, 0.3585256310980436, 2014.09.10 00:00:00
0, 1.29333, 1.29347, 1.29646, 0.2311861628509217, 2014.09.09 00:00:00
1, 1.28745, 1.2877, 1.29646, 0.6804147733892484, 2014.09.08 00:00:00
0, 1.29501, 1.29512, 1.29646, 0.103474104447062, 2014.09.07 00:00:00
0, 1.2951, 1.2957, 1.29646, 0.05868272720253988, 2014.09.05 00:00:00
0, 1.29339, 1.29399, 1.29646, 0.1909710141565941, 2014.09.04 00:00:00
0, 1.31478, 1.3149, 1.29646, -1.40251601028309, 2014.09.03 00:00:00
0, 1.31329, 1.31359, 1.31478, 0.09061212679606365, 2014.09.02 00:00:00
0, 1.31206, 1.31224, 1.31478, 0.1935887078334822, 2014.09.01 00:00:00
0, 1.31219, 1.31231, 1.31478, 0.18823493548954, 2014.08.31 00:00:00
0, 1.31323, 1.31348, 1.31478, 0.09899256032835672, 2014.08.29 00:00:00
0, 1.31803, 1.31839, 1.31478, -0.2738936139541506, 2014.08.28 00:00:00
0, 1.32132, 1.32153, 1.31803, -0.2648866285229966, 2014.08.27 00:00:00
0, 1.31629, 1.31669, 1.32132, 0.3517461957471479, 2014.08.26 00:00:00
0, 1.32029, 1.32061, 1.32132, 0.0537760643494981, 2014.08.25 00:00:00
0, 1.32031, 1.32049, 1.32132, 0.06286402435790733, 2014.08.24 00:00:00
0, 1.32381, 1.32441, 1.32132, -0.2334171822240212, 2014.08.22 00:00:00
0, 1.32835, 1.32869, 1.32381, -0.3673730567997889, 2014.08.21 00:00:00
0, 1.32465, 1.32493, 1.32835, 0.2581814064092218, 2014.08.20 00:00:00
0, 1.33083, 1.33115, 1.32835, -0.2103950166437588, 2014.08.19 00:00:00
0, 1.33557, 1.33577, 1.33083, -0.3698795270932969, 2014.08.18 00:00:00
0, 1.3397, 1.33985, 1.33557, -0.3194745092185029, 2014.08.17 00:00:00
0, 1.33975, 1.34035, 1.3397, -0.04851651427503768, 2014.08.15 00:00:00
0, 1.33625, 1.33653, 1.33975, 0.2409728718428439, 2014.08.14 00:00:00
0, 1.33591, 1.33621, 1.33975, 0.2649879108622661, 2014.08.13 00:00:00
0, 1.33639, 1.33668, 1.33975, 0.2297233591990458, 2014.08.12 00:00:00
0, 1.33724, 1.33742, 1.33975, 0.1742394783284933, 2014.08.11 00:00:00
0, 1.34004, 1.34017, 1.33975, -0.03134234798961873, 2014.08.10 00:00:00
0, 1.34094, 1.34149, 1.34004, -0.1081331006607269, 2014.08.08 00:00:00
0, 1.33606, 1.33646, 1.34094, 0.3353142822927144, 2014.08.07 00:00:00
0, 1.3386, 1.33885, 1.34094, 0.1561332735693953, 2014.08.06 00:00:00
0, 1.33695, 1.33716, 1.34094, 0.2827330865028531, 2014.08.05 00:00:00
0, 1.34186, 1.34202, 1.34094, -0.08048529652869672, 2014.08.04 00:00:00
0, 1.34195, 1.34211, 1.34186, -0.01862960617011524, 2014.08.03 00:00:00
0, 1.34264, 1.34437, 1.34195, -0.1802419114580296, 2014.08.01 00:00:00
0, 1.33877, 1.33961, 1.34264, 0.2263271510416344, 2014.07.31 00:00:00
0, 1.33984, 1.34116, 1.34264, 0.1104609505612721, 2014.07.30 00:00:00
0, 1.34105, 1.34131, 1.34264, 0.09917601879124965, 2014.07.29 00:00:00
0, 1.34346, 1.34394, 1.34264, -0.09676506929866591, 2014.07.28 00:00:00
0, 1.34303, 1.34317, 1.34346, 0.02159296516086025, 2014.07.27 00:00:00
0, 1.34288, 1.34348, 1.34346, -0.00148933635173143, 2014.07.25 00:00:00
0, 1.34648, 1.34698, 1.34346, -0.2614223753787794, 2014.07.24 00:00:00
0, 1.34597, 1.34626, 1.34648, 0.01634508941509328, 2014.07.23 00:00:00
0, 1.34635, 1.34681, 1.34648, -0.02451071415305971, 2014.07.22 00:00:00
0, 1.35269, 1.35306, 1.34648, -0.486438134384065, 2014.07.21 00:00:00
0, 1.3532, 1.3535, 1.35269, -0.05985811409990965, 2014.07.20 00:00:00
0, 1.35203, 1.35263, 1.3532, 0.04215882783665743, 2014.07.18 00:00:00
0, 1.35215, 1.35259, 1.3532, 0.04511333801723177, 2014.07.17 00:00:00
0, 1.35293, 1.35314, 1.3532, 0.004434819244155203, 2014.07.16 00:00:00
0, 1.35635, 1.35658, 1.3532, -0.2491982157997522, 2014.07.15 00:00:00
0, 1.36163, 1.36179, 1.35635, -0.3995211621365488, 2014.07.14 00:00:00
0, 1.36028, 1.36036, 1.36163, 0.09336313112005487, 2014.07.13 00:00:00
0, 1.36032, 1.36092, 1.36163, 0.05219360150552727, 2014.07.11 00:00:00
0, 1.36031, 1.36057, 1.36163, 0.07792341451579704, 2014.07.10 00:00:00
0, 1.36459, 1.36484, 1.36163, -0.2352354919792873, 2014.07.09 00:00:00
0, 1.36116, 1.36141, 1.36459, 0.2336242616591702, 2014.07.08 00:00:00
0, 1.36044, 1.36069, 1.36459, 0.2866719590720497, 2014.07.07 00:00:00
0, 1.35844, 1.3587, 1.36459, 0.4335855834633973, 2014.07.06 00:00:00
0, 1.35944, 1.35969, 1.36459, 0.3604425351615301, 2014.07.04 00:00:00
0, 1.36086, 1.36112, 1.36459, 0.2549858177916968, 2014.07.03 00:00:00
0, 1.36493, 1.36523, 1.36459, -0.04688885144292923, 2014.07.02 00:00:00
0, 1.3678, 1.36811, 1.36493, -0.2324901301359819, 2014.07.01 00:00:00
0, 1.36856, 1.36886, 1.3678, -0.07745367393465108, 2014.06.30 00:00:00
0, 1.36435, 1.36446, 1.36856, 0.3005094000806239, 2014.06.29 00:00:00
0, 1.36488, 1.36512, 1.36856, 0.2520368090967785, 2014.06.27 00:00:00
0, 1.36224, 1.36245, 1.36856, 0.4485259572468919, 2014.06.26 00:00:00
0, 1.36328, 1.36349, 1.36856, 0.3718971891320864, 2014.06.25 00:00:00
1, 1.36052, 1.36067, 1.36856, 0.5799253226707402, 2014.06.24 00:00:00
1, 1.35928, 1.35948, 1.36856, 0.6680007062562516, 2014.06.23 00:00:00
1, 1.36048, 1.36065, 1.36856, 0.5814124426673001, 2014.06.22 00:00:00
1, 1.35995, 1.36007, 1.36856, 0.6242876576344799, 2014.06.20 00:00:00
0, 1.36188, 1.36204, 1.36856, 0.4787499632860517, 2014.06.19 00:00:00
0, 1.35917, 1.35996, 1.36488, 0.3619856235790823, 2014.06.18 00:00:00
1, 1.35469, 1.35486, 1.36488, 0.7396526142512249, 2014.06.17 00:00:00
0, 1.3564, 1.35656, 1.36328, 0.4954290769684502, 2014.06.16 00:00:00
1, 1.35387, 1.35401, 1.36328, 0.6847038489662883, 2014.06.15 00:00:00
1, 1.35379, 1.3542, 1.36188, 0.5672962571742966, 2014.06.13 00:00:00
0, 1.35541, 1.35572, 1.36188, 0.4544750296958074, 2014.06.12 00:00:00
1, 1.35449, 1.35497, 1.36188, 0.5101551137328421, 2014.06.11 00:00:00
1, 1.35259, 1.35273, 1.36188, 0.676479938488381, 2014.06.10 00:00:00
0, 1.35904, 1.35917, 1.36188, 0.1994054626795378, 2014.06.09 00:00:00
0, 1.3644, 1.36453, 1.35917, -0.3928466725300521, 2014.06.08 00:00:00
0, 1.36423, 1.3648, 1.3644, -0.02932056911224324, 2014.06.06 00:00:00
0, 1.36595, 1.36695, 1.3644, -0.1866832607342751, 2014.06.05 00:00:00
0, 1.3597, 1.35995, 1.36595, 0.4412738103993368, 2014.06.04 00:00:00
0, 1.36127, 1.36147, 1.36595, 0.329104439236892, 2014.06.03 00:00:00
0, 1.36037, 1.36058, 1.36595, 0.3947455471673055, 2014.06.02 00:00:00
0, 1.36279, 1.36297, 1.36595, 0.2186690539261355, 2014.06.01 00:00:00
0, 1.36339, 1.36379, 1.36595, 0.1584286227711926, 2014.05.30 00:00:00
0, 1.36035, 1.36055, 1.36595, 0.3969566655640145, 2014.05.29 00:00:00
0, 1.36063, 1.36084, 1.36595, 0.375561320858716, 2014.05.28 00:00:00
0, 1.36354, 1.36374, 1.36595, 0.1620781201871632, 2014.05.27 00:00:00
0, 1.36583, 1.36631, 1.36595, -0.02635759940841217, 2014.05.26 00:00:00
0, 1.36195, 1.36211, 1.36583, 0.2731377803884096, 2014.05.25 00:00:00
0, 1.3628, 1.36319, 1.36583, 0.1937188142060446, 2014.05.23 00:00:00
0, 1.36483, 1.3651, 1.36583, 0.05348651480403401, 2014.05.22 00:00:00
0, 1.36737, 1.36767, 1.36583, -0.1345648946517814, 2014.05.21 00:00:00
0, 1.37027, 1.37049, 1.36737, -0.227692352602059, 2014.05.20 00:00:00
0, 1.37105, 1.37124, 1.37027, -0.07074869625467295, 2014.05.19 00:00:00
0, 1.37089, 1.37119, 1.37105, -0.01021234380585087, 2014.05.18 00:00:00
0, 1.36933, 1.3695, 1.37105, 0.1131940438024392, 2014.05.16 00:00:00
0, 1.37193, 1.37211, 1.37105, -0.07726341722974649, 2014.05.15 00:00:00
0, 1.37186, 1.37203, 1.37193, -0.007289373551252388, 2014.05.14 00:00:00
0, 1.37155, 1.37174, 1.37193, 0.01385294010425522, 2014.05.13 00:00:00
0, 1.37549, 1.37562, 1.37193, -0.2682680353910383, 2014.05.12 00:00:00
0, 1.3756, 1.37572, 1.37549, -0.01671997673740407, 2014.05.11 00:00:00
0, 1.37577, 1.37621, 1.3756, -0.04433880663192245, 2014.05.09 00:00:00
0, 1.38382, 1.38423, 1.37577, -0.6113511872931547, 2014.05.08 00:00:00
0, 1.39175, 1.39188, 1.38382, -0.5791269983833272, 2014.05.07 00:00:00
0, 1.39269, 1.39291, 1.39175, -0.08329204632761418, 2014.05.06 00:00:00
0, 1.38783, 1.38799, 1.39269, 0.3386581930063427, 2014.05.05 00:00:00
0, 1.38752, 1.38765, 1.39269, 0.3632380073800851, 2014.05.04 00:00:00
0, 1.38689, 1.38743, 1.39269, 0.3792658393960619, 2014.05.02 00:00:00
0, 1.38588, 1.38619, 1.39269, 0.46901607642797, 2014.05.01 00:00:00
0, 1.38682, 1.38707, 1.39269, 0.4052436509424409, 2014.04.30 00:00:00
1, 1.38071, 1.38085, 1.39269, 0.8575298216135069, 2014.04.29 00:00:00
0, 1.3861, 1.38629, 1.39269, 0.461727148113425, 2014.04.28 00:00:00
1, 1.38245, 1.38261, 1.39269, 0.7291402944048674, 2014.04.27 00:00:00
1, 1.3833, 1.38346, 1.39269, 0.6672449938552788, 2014.04.25 00:00:00
0, 1.38341, 1.38355, 1.38783, 0.3093804439753986, 2014.04.24 00:00:00
0, 1.38212, 1.3823, 1.38752, 0.3776806644864252, 2014.04.23 00:00:00
0, 1.38149, 1.38163, 1.38689, 0.3807483224634303, 2014.04.22 00:00:00
1, 1.37961, 1.37978, 1.38682, 0.5102891396843988, 2014.04.21 00:00:00
0, 1.38104, 1.38118, 1.38682, 0.4083878815964684, 2014.04.20 00:00:00
0, 1.38068, 1.38128, 1.3861, 0.3491033403830031, 2014.04.18 00:00:00
0, 1.3815, 1.38168, 1.3861, 0.3199420919290531, 2014.04.17 00:00:00
0, 1.38382, 1.38401, 1.38341, -0.04335824023355161, 2014.04.16 00:00:00
0, 1.3816, 1.38176, 1.38382, 0.1491024898668336, 2014.04.15 00:00:00
0, 1.3815, 1.38168, 1.38382, 0.1549040897575122, 2014.04.14 00:00:00
0, 1.38484, 1.38496, 1.38382, -0.08231997920336781, 2014.04.13 00:00:00
0, 1.38844, 1.38856, 1.38484, -0.2679265938751365, 2014.04.11 00:00:00
0, 1.3895, 1.38973, 1.38844, -0.09283915077364457, 2014.04.10 00:00:00
0, 1.3851, 1.38524, 1.3895, 0.3075590210093084, 2014.04.09 00:00:00
1, 1.37902, 1.37917, 1.3895, 0.7490826819045211, 2014.04.08 00:00:00
1, 1.37434, 1.37458, 1.3895, 1.085612002852265, 2014.04.07 00:00:00
1, 1.36985, 1.36999, 1.3895, 1.424243530313532, 2014.04.06 00:00:00
1, 1.37014, 1.37052, 1.3895, 1.385259900448113, 2014.04.04 00:00:00
1, 1.37111, 1.37169, 1.3895, 1.298947568028815, 2014.04.03 00:00:00
1, 1.37584, 1.37612, 1.3895, 0.9724968019537117, 2014.04.02 00:00:00
1, 1.3802, 1.38034, 1.3895, 0.6636719316041195, 2014.04.01 00:00:00
1, 1.37738, 1.37753, 1.3895, 0.8690412231918435, 2014.03.31 00:00:00
1, 1.37478, 1.37491, 1.3851, 0.7412095026113375, 2014.03.30 00:00:00
0, 1.37513, 1.37529, 1.3802, 0.3570571509602707, 2014.03.28 00:00:00
0, 1.37472, 1.37488, 1.3802, 0.3869878957169454, 2014.03.27 00:00:00
0, 1.37832, 1.37849, 1.3802, 0.1240640780080009, 2014.03.26 00:00:00
0, 1.38126, 1.38143, 1.3802, -0.08904912905608389, 2014.03.25 00:00:00
0, 1.3836, 1.38392, 1.38126, -0.1922520959815053, 2014.03.24 00:00:00
0, 1.37972, 1.37988, 1.3836, 0.2696199228828998, 2014.03.23 00:00:00
0, 1.37933, 1.37959, 1.3836, 0.2907208572277895, 2014.03.21 00:00:00
0, 1.37858, 1.37874, 1.3836, 0.3525366681658001, 2014.03.20 00:00:00
0, 1.38339, 1.384, 1.3836, -0.02891447820209456, 2014.03.19 00:00:00
0, 1.39245, 1.39261, 1.3836, -0.6470609357607069, 2014.03.18 00:00:00
0, 1.39337, 1.39353, 1.39245, -0.07750992198769673, 2014.03.17 00:00:00
0, 1.39064, 1.3908, 1.39337, 0.1848069953402882, 2014.03.16 00:00:00
0, 1.39134, 1.3917, 1.39337, 0.1200281742780385, 2014.03.14 00:00:00
1, 1.38588, 1.38618, 1.39337, 0.5188039368487915, 2014.03.13 00:00:00
0, 1.39025, 1.39041, 1.39337, 0.2129113468800628, 2014.03.12 00:00:00
1, 1.38572, 1.38588, 1.39337, 0.5405132349969688, 2014.03.11 00:00:00
0, 1.38699, 1.38715, 1.39337, 0.4484531251126623, 2014.03.10 00:00:00
0, 1.38861, 1.38877, 1.39337, 0.3312665183168895, 2014.03.09 00:00:00
0, 1.38746, 1.38804, 1.39337, 0.3841552188891973, 2014.03.07 00:00:00
1, 1.38582, 1.38631, 1.39337, 0.5094456711549728, 2014.03.06 00:00:00
1, 1.37262, 1.37281, 1.39134, 1.349973044251152, 2014.03.05 00:00:00
1, 1.37313, 1.3733, 1.39134, 1.313786749979977, 2014.03.04 00:00:00
1, 1.37294, 1.37321, 1.39025, 1.241132168922163, 2014.03.03 00:00:00
1, 1.37799, 1.37818, 1.39025, 0.875913468167405, 2014.03.02 00:00:00
1, 1.38016, 1.38047, 1.38861, 0.5897866913980853, 2014.02.28 00:00:00
1, 1.37048, 1.37068, 1.38861, 1.308300741346098, 2014.02.27 00:00:00
1, 1.36878, 1.36894, 1.38861, 1.437046128669315, 2014.02.26 00:00:00
1, 1.37408, 1.37428, 1.38746, 0.9591872380065185, 2014.02.25 00:00:00
1, 1.37368, 1.37389, 1.38582, 0.8684700949274938, 2014.02.24 00:00:00
0, 1.37354, 1.3737, 1.38016, 0.4703175735690356, 2014.02.23 00:00:00
0, 1.3738, 1.37403, 1.38016, 0.4462075993594387, 2014.02.21 00:00:00
1, 1.37191, 1.37209, 1.38016, 0.5882310064071274, 2014.02.20 00:00:00
0, 1.37542, 1.37558, 1.38016, 0.3329891960273974, 2014.02.19 00:00:00
0, 1.37621, 1.37642, 1.38016, 0.2717608504516081, 2014.02.18 00:00:00
0, 1.37052, 1.37072, 1.37621, 0.4005778828473861, 2014.02.17 00:00:00
0, 1.37119, 1.37135, 1.37621, 0.3544366572101668, 2014.02.16 00:00:00
1, 1.36918, 1.36936, 1.37621, 0.500299449305409, 2014.02.14 00:00:00
1, 1.36785, 1.36803, 1.37621, 0.5980187886098516, 2014.02.13 00:00:00
1, 1.3608, 1.36096, 1.37621, 1.120664315108759, 2014.02.12 00:00:00
1, 1.36314, 1.3633, 1.37621, 0.947078069750721, 2014.02.11 00:00:00
1, 1.36643, 1.36662, 1.37621, 0.7018288532892272, 2014.02.10 00:00:00
1, 1.36234, 1.3625, 1.37621, 1.006356709778755, 2014.02.09 00:00:00
1, 1.36342, 1.36402, 1.37621, 0.8940751932639922, 2014.02.07 00:00:00
1, 1.35923, 1.3598, 1.37119, 0.8379744414116825, 2014.02.06 00:00:00
1, 1.3533, 1.3535, 1.37119, 1.307175053572747, 2014.02.05 00:00:00
1, 1.35222, 1.35245, 1.36918, 1.237224711955165, 2014.02.04 00:00:00
1, 1.3515, 1.35178, 1.36785, 1.189049204587498, 2014.02.03 00:00:00
1, 1.3481, 1.34826, 1.36643, 1.347822861805505, 2014.02.02 00:00:00
1, 1.34849, 1.3489, 1.36643, 1.299972561902576, 2014.01.31 00:00:00
1, 1.35506, 1.35539, 1.36643, 0.8147240712588492, 2014.01.30 00:00:00
0, 1.36488, 1.3663, 1.36342, -0.2110075611042562, 2014.01.29 00:00:00
0, 1.36564, 1.36696, 1.36488, -0.1523095398494539, 2014.01.28 00:00:00
0, 1.36718, 1.36742, 1.36564, -0.1301949999268651, 2014.01.27 00:00:00
0, 1.36824, 1.3684, 1.36718, -0.08916564345436465, 2014.01.26 00:00:00
0, 1.36752, 1.36792, 1.36824, 0.02340002340003056, 2014.01.24 00:00:00
0, 1.36837, 1.36883, 1.36824, -0.04311699321089094, 2014.01.23 00:00:00
1, 1.35432, 1.35451, 1.36837, 1.023391812865512, 2014.01.22 00:00:00
1, 1.35663, 1.35697, 1.36837, 0.8403175515800239, 2014.01.21 00:00:00
1, 1.35505, 1.35559, 1.36837, 0.943138629570882, 2014.01.20 00:00:00
1, 1.35294, 1.3531, 1.36837, 1.128653155350579, 2014.01.19 00:00:00
1, 1.35405, 1.35428, 1.36837, 1.040581957830225, 2014.01.17 00:00:00
1, 1.3611, 1.36151, 1.36837, 0.504004114319307, 2014.01.16 00:00:00
0, 1.36171, 1.36193, 1.36837, 0.4729347658458851, 2014.01.15 00:00:00
0, 1.36391, 1.36418, 1.36837, 0.3072050208591577, 2014.01.14 00:00:00
0, 1.36604, 1.36662, 1.36837, 0.1281075224737299, 2014.01.13 00:00:00
0, 1.36726, 1.36742, 1.36604, -0.1009317905884716, 2014.01.12 00:00:00
0, 1.36665, 1.3673, 1.36726, -0.002926864961770754, 2014.01.10 00:00:00
0, 1.36069, 1.36095, 1.36726, 0.4637353107614547, 2014.01.09 00:00:00
1, 1.3573, 1.35757, 1.36726, 0.7139173358874218, 2014.01.08 00:00:00
0, 1.36273, 1.36306, 1.36726, 0.3082048534926201, 2014.01.07 00:00:00
0, 1.36288, 1.36316, 1.36726, 0.3008335289974004, 2014.01.06 00:00:00
1, 1.35839, 1.35855, 1.36726, 0.6412002444069814, 2014.01.05 00:00:00
1, 1.35874, 1.35902, 1.36726, 0.6064442056611127, 2014.01.03 00:00:00
0, 1.36634, 1.3667, 1.36726, 0.04098540626783186, 2014.01.02 00:00:00
0, 1.37647, 1.37824, 1.36726, -0.7976926485866173, 2014.01.01 00:00:00
0, 1.37876, 1.3792, 1.37647, -0.1980040035974281, 2013.12.31 00:00:00
0, 1.3802, 1.3808, 1.37876, -0.1478046659904231, 2013.12.30 00:00:00
0, 1.37459, 1.37475, 1.3802, 0.3964818600455376, 2013.12.29 00:00:00
0, 1.37462, 1.37526, 1.3802, 0.3593720446377868, 2013.12.27 00:00:00
1, 1.37161, 1.37225, 1.3802, 0.5796108223182903, 2013.12.26 00:00:00
1, 1.36794, 1.36835, 1.3802, 0.8662660643010597, 2013.12.24 00:00:00
1, 1.36858, 1.37018, 1.3802, 0.7321457276885308, 2013.12.23 00:00:00
1, 1.36808, 1.36824, 1.3802, 0.8742178819952028, 2013.12.22 00:00:00
1, 1.367, 1.36766, 1.3802, 0.9173372348207589, 2013.12.20 00:00:00
1, 1.36427, 1.36445, 1.3802, 1.154463559266123, 2013.12.19 00:00:00
0, 1.3774, 1.37756, 1.3802, 0.1916654566574688, 2013.12.18 00:00:00
0, 1.37724, 1.37754, 1.3774, -0.01016525805233866, 2013.12.17 00:00:00
0, 1.37607, 1.37636, 1.3774, 0.07557755056066567, 2013.12.16 00:00:00
0, 1.37589, 1.37605, 1.3774, 0.09811830887643359, 2013.12.15 00:00:00
0, 1.37376, 1.37451, 1.3774, 0.210371535057074, 2013.12.13 00:00:00
0, 1.37485, 1.37536, 1.3774, 0.1483798232534489, 2013.12.12 00:00:00
0, 1.37824, 1.37841, 1.3774, -0.07328186672857814, 2013.12.11 00:00:00
0, 1.37543, 1.37561, 1.37824, 0.1912129297746821, 2013.12.10 00:00:00
0, 1.376, 1.37619, 1.37824, 0.1489825581395427, 2013.12.09 00:00:00
1, 1.37077, 1.37093, 1.37824, 0.5332769173530153, 2013.12.08 00:00:00
1, 1.37045, 1.37103, 1.37824, 0.5261045641942382, 2013.12.06 00:00:00
1, 1.36676, 1.36726, 1.37824, 0.8033597705522543, 2013.12.05 00:00:00
1, 1.3586, 1.35879, 1.37824, 1.431620786103339, 2013.12.04 00:00:00
1, 1.35958, 1.35994, 1.37824, 1.346003912973123, 2013.12.03 00:00:00
1, 1.3534, 1.35388, 1.37824, 1.799911334417019, 2013.12.02 00:00:00
1, 1.3607, 1.36086, 1.37824, 1.277283751010506, 2013.12.01 00:00:00
1, 1.35901, 1.35965, 1.376, 1.203081655028283, 2013.11.29 00:00:00
1, 1.36166, 1.36196, 1.376, 1.031094399482972, 2013.11.28 00:00:00
1, 1.35718, 1.3574, 1.37077, 0.98513093325866, 2013.11.27 00:00:00
1, 1.35602, 1.35646, 1.37045, 1.03169569770357, 2013.11.26 00:00:00
1, 1.35357, 1.35447, 1.36676, 0.9079692960098209, 2013.11.25 00:00:00
1, 1.35412, 1.35428, 1.36166, 0.5450033970401563, 2013.11.24 00:00:00
0, 1.35554, 1.35595, 1.36166, 0.4212343420334409, 2013.11.22 00:00:00
1, 1.34709, 1.34746, 1.36166, 1.054124074857655, 2013.11.21 00:00:00
1, 1.3424, 1.34259, 1.36166, 1.420589988081059, 2013.11.20 00:00:00
0, 1.35503, 1.3554, 1.36166, 0.4619823915337782, 2013.11.19 00:00:00
1, 1.35136, 1.35157, 1.36166, 0.7466552214065779, 2013.11.18 00:00:00
1, 1.34852, 1.34866, 1.35718, 0.6318037552279598, 2013.11.17 00:00:00
0, 1.34943, 1.34974, 1.35602, 0.4653816796721626, 2013.11.15 00:00:00
1, 1.34566, 1.34618, 1.35554, 0.6955694603391505, 2013.11.14 00:00:00
1, 1.34753, 1.34835, 1.35554, 0.5335688259259557, 2013.11.13 00:00:00
1, 1.34418, 1.34436, 1.35554, 0.8317338451695433, 2013.11.12 00:00:00
1, 1.33934, 1.3397, 1.35503, 1.14459360580585, 2013.11.11 00:00:00
1, 1.33571, 1.33587, 1.35503, 1.434443105165048, 2013.11.10 00:00:00
